index,voted
8983,0.7989
8984,0.3339
8985,0.4142
8986,0.2557
8987,0.237
8988,0.7692
8989,0.7415
8990,0.8564
8991,0.4753
8992,0.8151
8993,0.308
8994,0.5429
8995,0.4204
8996,0.8302
8997,0.2481
8998,0.9649
8999,0.7953
9000,0.97
9001,0.4849
9002,0.5305
9003,0.3883
9004,0.3107
9005,0.393
9006,0.3505
9007,0.3003
9008,0.9701
9009,0.3421
9010,0.3642
9011,0.2793
9012,0.2695
9013,0.8689
9014,0.665
9015,0.8583
9016,0.6702
9017,0.284
9018,0.9507
9019,0.7497
9020,0.4724
9021,0.9516
9022,0.2392
9023,0.5278
9024,0.3778
9025,0.832
9026,0.9556
9027,0.4951
9028,0.6979
9029,0.5394
9030,0.2697
9031,0.5051
9032,0.6141
9033,0.874
9034,0.966
9035,0.5278
9036,0.5343
9037,0.5571
9038,0.499
9039,0.6638
9040,0.9484
9041,0.8386
9042,0.3373
9043,0.7358
9044,0.8209
9045,0.4635
9046,0.9498
9047,0.3908
9048,0.8807
9049,0.6804
9050,0.5021
9051,0.4942
9052,0.9616
9053,0.8044
9054,0.7385
9055,0.5618
9056,0.3614
9057,0.774
9058,0.5402
9059,0.3687
9060,0.5975
9061,0.4183
9062,0.4672
9063,0.3821
9064,0.249
9065,0.5251
9066,0.8086
9067,0.4696
9068,0.8154
9069,0.7129
9070,0.5311
9071,0.763
9072,0.2419
9073,0.3655
9074,0.3593
9075,0.3898
9076,0.2229
9077,0.8057
9078,0.3454
9079,0.3843
9080,0.3807
9081,0.824
9082,0.953
9083,0.945
9084,0.4954
9085,0.2721
9086,0.5388
9087,0.2869
9088,0.9341
9089,0.7659
9090,0.4648
9091,0.7842
9092,0.8157
9093,0.4975
9094,0.3126
9095,0.3254
9096,0.4758
9097,0.7597
9098,0.5637
9099,0.4568
9100,0.7885
9101,0.7291
9102,0.6454
9103,0.3986
9104,0.3726
9105,0.869
9106,0.5637
9107,0.4264
9108,0.6483
9109,0.8911
9110,0.4669
9111,0.3103
9112,0.8113
9113,0.5289
9114,0.9499
9115,0.9647
9116,0.2749
9117,0.8272
9118,0.764
9119,0.3522
9120,0.5877
9121,0.7279
9122,0.4322
9123,0.2507
9124,0.2667
9125,0.4946
9126,0.4167
9127,0.4674
9128,0.7917
9129,0.9753
9130,0.4994
9131,0.2862
9132,0.7168
9133,0.8217
9134,0.268
9135,0.7559
9136,0.5233
9137,0.6258
9138,0.4308
9139,0.6525
9140,0.8033
9141,0.7259
9142,0.6024
9143,0.3386
9144,0.3147
9145,0.5546
9146,0.7898
9147,0.3391
9148,0.2994
9149,0.5989
9150,0.5105
9151,0.3669
9152,0.2603
9153,0.372
9154,0.2425
9155,0.2393
9156,0.2747
9157,0.6563
9158,0.9286
9159,0.5326
9160,0.6443
9161,0.4207
9162,0.5548
9163,0.3716
9164,0.3495
9165,0.2224
9166,0.444
9167,0.4316
9168,0.2934
9169,0.3593
9170,0.4874
9171,0.4959
9172,0.2874
9173,0.7105
9174,0.498
9175,0.3742
9176,0.3075
9177,0.6957
9178,0.3253
9179,0.4062
9180,0.4796
9181,0.8821
9182,0.5685
9183,0.5037
9184,0.4549
9185,0.3281
9186,0.3015
9187,0.8734
9188,0.5809
9189,0.1893
9190,0.5741
9191,0.5315
9192,0.2883
9193,0.5369
9194,0.5105
9195,0.2696
9196,0.261
9197,0.4406
9198,0.3065
9199,0.5244
9200,0.3935
9201,0.4713
9202,0.7202
9203,0.3986
9204,0.3393
9205,0.2491
9206,0.4983
9207,0.8042
9208,0.4459
9209,0.8297
9210,0.6547
9211,0.7802
9212,0.7955
9213,0.357
9214,0.6935
9215,0.7687
9216,0.9623
9217,0.7721
9218,0.1881
9219,0.5518
9220,0.3253
9221,0.767
9222,0.3756
9223,0.1607
9224,0.3284
9225,0.349
9226,0.4524
9227,0.7975
9228,0.7675
9229,0.377
9230,0.3051
9231,0.2362
9232,0.9671
9233,0.4073
9234,0.2786
9235,0.2267
9236,0.4587
9237,0.2293
9238,0.8873
9239,0.4494
9240,0.6011
9241,0.2206
9242,0.5118
9243,0.4313
9244,0.4189
9245,0.5683
9246,0.7386
9247,0.9632
9248,0.3227
9249,0.4169
9250,0.9318
9251,0.3444
9252,0.9624
9253,0.8601
9254,0.9582
9255,0.1493
9256,0.3594
9257,0.3634
9258,0.3468
9259,0.7711
9260,0.7339
9261,0.8185
9262,0.4878
9263,0.4778
9264,0.7672
9265,0.4371
9266,0.3995
9267,0.2985
9268,0.5406
9269,0.2474
9270,0.4477
9271,0.4
9272,0.783
9273,0.6174
9274,0.8064
9275,0.6076
9276,0.3295
9277,0.4463
9278,0.2241
9279,0.2122
9280,0.9522
9281,0.3282
9282,0.8111
9283,0.9445
9284,0.7562
9285,0.571
9286,0.3503
9287,0.9175
9288,0.611
9289,0.2979
9290,0.476
9291,0.4495
9292,0.5154
9293,0.4221
9294,0.7647
9295,0.9375
9296,0.344
9297,0.9722
9298,0.7734
9299,0.8699
9300,0.2392
9301,0.4112
9302,0.4934
9303,0.2808
9304,0.6386
9305,0.3075
9306,0.4663
9307,0.3885
9308,0.7503
9309,0.4804
9310,0.3181
9311,0.4173
9312,0.309
9313,0.4878
9314,0.4511
9315,0.5254
9316,0.511
9317,0.5795
9318,0.9059
9319,0.3542
9320,0.3473
9321,0.4318
9322,0.4415
9323,0.9749
9324,0.423
9325,0.9334
9326,0.2712
9327,0.3462
9328,0.5655
9329,0.4593
9330,0.7153
9331,0.7681
9332,0.6258
9333,0.3828
9334,0.656
9335,0.3225
9336,0.5629
9337,0.3093
9338,0.6368
9339,0.4383
9340,0.4853
9341,0.8747
9342,0.8468
9343,0.2973
9344,0.8796
9345,0.222
9346,0.433
9347,0.3442
9348,0.7712
9349,0.5008
9350,0.9588
9351,0.4342
9352,0.3474
9353,0.8097
9354,0.756
9355,0.2799
9356,0.54
9357,0.7487
9358,0.3041
9359,0.9525
9360,0.3459
9361,0.2313
9362,0.5026
9363,0.6266
9364,0.3216
9365,0.9484
9366,0.5548
9367,0.5538
9368,0.9557
9369,0.2372
9370,0.953
9371,0.442
9372,0.757
9373,0.2669
9374,0.5627
9375,0.2989
9376,0.3169
9377,0.5768
9378,0.4877
9379,0.3219
9380,0.7611
9381,0.9698
9382,0.3902
9383,0.4177
9384,0.2059
9385,0.3978
9386,0.9599
9387,0.2999
9388,0.5497
9389,0.3875
9390,0.503
9391,0.566
9392,0.3765
9393,0.4556
9394,0.5704
9395,0.8691
9396,0.8833
9397,0.8757
9398,0.4652
9399,0.9462
9400,0.3891
9401,0.3421
9402,0.4535
9403,0.4081
9404,0.9485
9405,0.6102
9406,0.7261
9407,0.4276
9408,0.2669
9409,0.2895
9410,0.3583
9411,0.612
9412,0.2825
9413,0.4913
9414,0.9347
9415,0.9391
9416,0.2365
9417,0.4976
9418,0.2394
9419,0.5011
9420,0.2476
9421,0.2518
9422,0.7477
9423,0.6193
9424,0.4852
9425,0.57
9426,0.8446
9427,0.4178
9428,0.8785
9429,0.3071
9430,0.3147
9431,0.5726
9432,0.3439
9433,0.4265
9434,0.5018
9435,0.4573
9436,0.959
9437,0.1518
9438,0.7509
9439,0.8403
9440,0.8015
9441,0.9783
9442,0.9479
9443,0.4721
9444,0.7743
9445,0.9639
9446,0.4642
9447,0.237
9448,0.3897
9449,0.7856
9450,0.7291
9451,0.5985
9452,0.8152
9453,0.4168
9454,0.3622
9455,0.5235
9456,0.2103
9457,0.3343
9458,0.7294
9459,0.4009
9460,0.8733
9461,0.5478
9462,0.9704
9463,0.6861
9464,0.874
9465,0.3376
9466,0.3622
9467,0.271
9468,0.4167
9469,0.4583
9470,0.6829
9471,0.2832
9472,0.2385
9473,0.948
9474,0.9282
9475,0.6941
9476,0.4124
9477,0.2327
9478,0.5566
9479,0.6074
9480,0.9595
9481,0.3131
9482,0.4782
9483,0.3486
9484,0.789
9485,0.9347
9486,0.7157
9487,0.876
9488,0.3564
9489,0.4136
9490,0.4104
9491,0.859
9492,0.2817
9493,0.752
9494,0.4157
9495,0.9438
9496,0.6063
9497,0.8417
9498,0.8074
9499,0.4186
9500,0.1771
9501,0.5158
9502,0.3371
9503,0.3807
9504,0.3892
9505,0.3094
9506,0.7199
9507,0.9597
9508,0.2931
9509,0.3611
9510,0.5726
9511,0.5058
9512,0.3174
9513,0.9531
9514,0.561
9515,0.954
9516,0.2001
9517,0.7732
9518,0.9661
9519,0.8771
9520,0.6003
9521,0.4281
9522,0.4172
9523,0.3501
9524,0.347
9525,0.8474
9526,0.2675
9527,0.3178
9528,0.8246
9529,0.3695
9530,0.2538
9531,0.5808
9532,0.4016
9533,0.6388
9534,0.2765
9535,0.779
9536,0.583
9537,0.4679
9538,0.2048
9539,0.5504
9540,0.4849
9541,0.4963
9542,0.3992
9543,0.3825
9544,0.9421
9545,0.3223
9546,0.2676
9547,0.6057
9548,0.8047
9549,0.496
9550,0.825
9551,0.6037
9552,0.8173
9553,0.4921
9554,0.2799
9555,0.9595
9556,0.9473
9557,0.421
9558,0.6826
9559,0.4801
9560,0.2475
9561,0.7799
9562,0.8116
9563,0.396
9564,0.8285
9565,0.7416
9566,0.2051
9567,0.5615
9568,0.3403
9569,0.9535
9570,0.4451
9571,0.3797
9572,0.9463
9573,0.9519
9574,0.9364
9575,0.4754
9576,0.3405
9577,0.3411
9578,0.3573
9579,0.9731
9580,0.4027
9581,0.4501
9582,0.3539
9583,0.5434
9584,0.303
9585,0.7006
9586,0.9474
9587,0.5331
9588,0.525
9589,0.4552
9590,0.9654
9591,0.6551
9592,0.6474
9593,0.5097
9594,0.1869
9595,0.1896
9596,0.7734
9597,0.9608
9598,0.8047
9599,0.7995
9600,0.8057
9601,0.5284
9602,0.3772
9603,0.9502
9604,0.3915
9605,0.5822
9606,0.2289
9607,0.4977
9608,0.3279
9609,0.2049
9610,0.3243
9611,0.7152
9612,0.4397
9613,0.4034
9614,0.5017
9615,0.6941
9616,0.4231
9617,0.5419
9618,0.7919
9619,0.7948
9620,0.393
9621,0.2012
9622,0.9702
9623,0.325
9624,0.2039
9625,0.7177
9626,0.8
9627,0.7594
9628,0.8855
9629,0.2809
9630,0.6339
9631,0.3501
9632,0.969
9633,0.4887
9634,0.4007
9635,0.98
9636,0.4126
9637,0.4351
9638,0.7302
9639,0.3566
9640,0.3145
9641,0.6057
9642,0.4232
9643,0.7146
9644,0.3385
9645,0.7656
9646,0.2823
9647,0.373
9648,0.9558
9649,0.7346
9650,0.2253
9651,0.3609
9652,0.7946
9653,0.642
9654,0.8111
9655,0.5876
9656,0.4934
9657,0.3967
9658,0.3562
9659,0.4339
9660,0.4572
9661,0.2359
9662,0.3659
9663,0.7621
9664,0.7851
9665,0.35
9666,0.348
9667,0.5145
9668,0.9509
9669,0.6024
9670,0.9745
9671,0.2449
9672,0.8766
9673,0.1938
9674,0.4587
9675,0.7635
9676,0.1903
9677,0.2444
9678,0.2149
9679,0.3564
9680,0.8416
9681,0.7646
9682,0.206
9683,0.8989
9684,0.3488
9685,0.854
9686,0.481
9687,0.367
9688,0.7147
9689,0.9637
9690,0.5901
9691,0.6802
9692,0.3219
9693,0.7176
9694,0.3685
9695,0.5786
9696,0.3107
9697,0.8999
9698,0.9158
9699,0.9364
9700,0.286
9701,0.8022
9702,0.4288
9703,0.3918
9704,0.2818
9705,0.9553
9706,0.881
9707,0.455
9708,0.331
9709,0.357
9710,0.7683
9711,0.5998
9712,0.7818
9713,0.4381
9714,0.6515
9715,0.1698
9716,0.5143
9717,0.7394
9718,0.8828
9719,0.4238
9720,0.7587
9721,0.443
9722,0.9336
9723,0.5245
9724,0.6107
9725,0.9512
9726,0.5142
9727,0.955
9728,0.4688
9729,0.7212
9730,0.644
9731,0.7531
9732,0.3159
9733,0.4107
9734,0.3153
9735,0.5255
9736,0.691
9737,0.5443
9738,0.2049
9739,0.9628
9740,0.7844
9741,0.5675
9742,0.7336
9743,0.5564
9744,0.8212
9745,0.8421
9746,0.2144
9747,0.7791
9748,0.2393
9749,0.7514
9750,0.3772
9751,0.667
9752,0.448
9753,0.3
9754,0.3922
9755,0.6138
9756,0.2966
9757,0.2197
9758,0.8511
9759,0.5739
9760,0.9635
9761,0.8583
9762,0.2962
9763,0.9588
9764,0.8641
9765,0.2532
9766,0.7698
9767,0.5445
9768,0.9451
9769,0.4385
9770,0.5389
9771,0.9557
9772,0.6883
9773,0.3521
9774,0.4234
9775,0.9641
9776,0.9683
9777,0.332
9778,0.5297
9779,0.3663
9780,0.3955
9781,0.3082
9782,0.5312
9783,0.4377
9784,0.2279
9785,0.3398
9786,0.7231
9787,0.255
9788,0.7453
9789,0.2622
9790,0.3737
9791,0.2722
9792,0.9437
9793,0.817
9794,0.7619
9795,0.2418
9796,0.3342
9797,0.3876
9798,0.7524
9799,0.4065
9800,0.5003
9801,0.366
9802,0.422
9803,0.5832
9804,0.428
9805,0.3146
9806,0.8955
9807,0.4115
9808,0.4706
9809,0.5298
9810,0.4699
9811,0.7426
9812,0.2469
9813,0.5134
9814,0.28
9815,0.3957
9816,0.2406
9817,0.9443
9818,0.2147
9819,0.9533
9820,0.4004
9821,0.7395
9822,0.9592
9823,0.9705
9824,0.3296
9825,0.381
9826,0.3919
9827,0.4599
9828,0.3363
9829,0.4703
9830,0.668
9831,0.356
9832,0.9652
9833,0.9463
9834,0.3164
9835,0.9654
9836,0.3946
9837,0.4662
9838,0.8182
9839,0.9848
9840,0.7359
9841,0.3788
9842,0.9512
9843,0.2074
9844,0.3924
9845,0.3462
9846,0.3284
9847,0.9426
9848,0.4324
9849,0.5099
9850,0.3394
9851,0.7552
9852,0.6847
9853,0.4905
9854,0.6117
9855,0.1998
9856,0.3606
9857,0.8893
9858,0.3343
9859,0.3454
9860,0.4607
9861,0.9427
9862,0.2271
9863,0.3811
9864,0.6639
9865,0.7497
9866,0.4168
9867,0.4143
9868,0.3391
9869,0.3727
9870,0.2641
9871,0.2657
9872,0.3423
9873,0.9369
9874,0.7174
9875,0.5285
9876,0.9466
9877,0.3564
9878,0.3791
9879,0.5337
9880,0.9711
9881,0.8944
9882,0.2657
9883,0.4912
9884,0.7909
9885,0.4072
9886,0.811
9887,0.4629
9888,0.3424
9889,0.7168
9890,0.3845
9891,0.1877
9892,0.2996
9893,0.7345
9894,0.7817
9895,0.2655
9896,0.7187
9897,0.1876
9898,0.4488
9899,0.4916
9900,0.3101
9901,0.489
9902,0.9138
9903,0.4656
9904,0.2733
9905,0.3405
9906,0.8314
9907,0.7694
9908,0.8425
9909,0.9636
9910,0.4
9911,0.8936
9912,0.3698
9913,0.3492
9914,0.3373
9915,0.3442
9916,0.3671
9917,0.5053
9918,0.6932
9919,0.7483
9920,0.7993
9921,0.5513
9922,0.3419
9923,0.5629
9924,0.7916
9925,0.5986
9926,0.7174
9927,0.9608
9928,0.4423
9929,0.9761
9930,0.3637
9931,0.508
9932,0.2763
9933,0.284
9934,0.4727
9935,0.9518
9936,0.7301
9937,0.4042
9938,0.2894
9939,0.4871
9940,0.5546
9941,0.5577
9942,0.2022
9943,0.2915
9944,0.4453
9945,0.2746
9946,0.5892
9947,0.4113
9948,0.3778
9949,0.4877
9950,0.2909
9951,0.6478
9952,0.9442
9953,0.81
9954,0.5174
9955,0.1903
9956,0.1567
9957,0.9755
9958,0.9655
9959,0.8891
9960,0.3099
9961,0.9605
9962,0.3008
9963,0.3441
9964,0.9443
9965,0.9379
9966,0.5099
9967,0.4328
9968,0.5141
9969,0.6034
9970,0.9712
9971,0.6222
9972,0.2636
9973,0.5069
9974,0.4891
9975,0.8251
9976,0.3074
9977,0.6413
9978,0.7938
9979,0.7647
9980,0.4322
9981,0.5028
9982,0.3619
9983,0.6207
9984,0.4171
9985,0.3952
9986,0.2515
9987,0.8481
9988,0.4844
9989,0.8248
9990,0.9527
9991,0.7712
9992,0.6575
9993,0.2257
9994,0.8447
9995,0.9637
9996,0.9525
9997,0.6766
9998,0.4342
9999,0.4431
10000,0.3826
10001,0.5467
10002,0.24
10003,0.3824
10004,0.3512
10005,0.9665
10006,0.7243
10007,0.385
10008,0.8816
10009,0.3383
10010,0.9395
10011,0.3738
10012,0.7909
10013,0.3586
10014,0.6764
10015,0.4971
10016,0.3283
10017,0.5232
10018,0.8965
10019,0.3557
10020,0.2311
10021,0.7678
10022,0.4018
10023,0.747
10024,0.2389
10025,0.9555
10026,0.8189
10027,0.4637
10028,0.8812
10029,0.7729
10030,0.7353
10031,0.3819
10032,0.9155
10033,0.3008
10034,0.4865
10035,0.2876
10036,0.5797
10037,0.7774
10038,0.7921
10039,0.3421
10040,0.1819
10041,0.7425
10042,0.2912
10043,0.8095
10044,0.7789
10045,0.472
10046,0.3304
10047,0.9519
10048,0.3229
10049,0.7111
10050,0.2278
10051,0.3667
10052,0.2734
10053,0.8199
10054,0.9369
10055,0.2634
10056,0.3624
10057,0.5706
10058,0.357
10059,0.7087
10060,0.7868
10061,0.4542
10062,0.3555
10063,0.3331
10064,0.3422
10065,0.4151
10066,0.34
10067,0.9508
10068,0.5266
10069,0.3179
10070,0.4817
10071,0.5088
10072,0.4759
10073,0.2748
10074,0.7616
10075,0.4749
10076,0.4024
10077,0.3921
10078,0.4746
10079,0.5217
10080,0.6248
10081,0.4241
10082,0.3324
10083,0.861
10084,0.6432
10085,0.6665
10086,0.8765
10087,0.7985
10088,0.6981
10089,0.6502
10090,0.3492
10091,0.2984
10092,0.3146
10093,0.3084
10094,0.8733
10095,0.457
10096,0.9558
10097,0.9428
10098,0.6412
10099,0.3483
10100,0.3868
10101,0.6818
10102,0.3533
10103,0.9718
10104,0.9474
10105,0.9558
10106,0.3066
10107,0.2341
10108,0.9532
10109,0.9788
10110,0.3103
10111,0.3852
10112,0.5677
10113,0.3809
10114,0.6787
10115,0.2938
10116,0.4702
10117,0.3422
10118,0.4974
10119,0.7781
10120,0.8654
10121,0.2519
10122,0.7351
10123,0.2705
10124,0.7602
10125,0.4701
10126,0.9484
10127,0.2954
10128,0.7938
10129,0.9343
10130,0.6215
10131,0.332
10132,0.6565
10133,0.8195
10134,0.8342
10135,0.5958
10136,0.2397
10137,0.4112
10138,0.359
10139,0.805
10140,0.6913
10141,0.3334
10142,0.8711
10143,0.8696
10144,0.3193
10145,0.889
10146,0.3139
10147,0.7646
10148,0.3052
10149,0.2562
10150,0.4982
10151,0.5851
10152,0.3327
10153,0.9344
10154,0.8218
10155,0.7771
10156,0.8897
10157,0.663
10158,0.6044
10159,0.4222
10160,0.3449
10161,0.5865
10162,0.7622
10163,0.4466
10164,0.4423
10165,0.5015
10166,0.3164
10167,0.2821
10168,0.227
10169,0.2948
10170,0.4398
10171,0.8746
10172,0.9517
10173,0.8087
10174,0.8459
10175,0.4974
10176,0.3726
10177,0.2784
10178,0.6604
10179,0.2821
10180,0.6675
10181,0.3503
10182,0.5147
10183,0.5822
10184,0.3122
10185,0.4635
10186,0.3723
10187,0.897
10188,0.353
10189,0.3243
10190,0.3887
10191,0.5046
10192,0.3449
10193,0.5739
10194,0.3953
10195,0.9517
10196,0.4644
10197,0.405
10198,0.7717
10199,0.5756
10200,0.2596
10201,0.2907
10202,0.962
10203,0.2968
10204,0.353
10205,0.5605
10206,0.255
10207,0.2355
10208,0.7555
10209,0.8563
10210,0.3982
10211,0.5168
10212,0.6013
10213,0.8195
10214,0.9371
10215,0.4792
10216,0.9336
10217,0.4113
10218,0.7363
10219,0.9212
10220,0.9337
10221,0.4015
10222,0.5328
10223,0.4066
10224,0.7445
10225,0.3735
10226,0.9684
10227,0.4325
10228,0.4027
10229,0.9648
10230,0.567
10231,0.955
10232,0.4452
10233,0.8146
10234,0.2579
10235,0.5704
10236,0.4752
10237,0.3305
10238,0.2808
10239,0.9481
10240,0.2097
10241,0.617
10242,0.1781
10243,0.2088
10244,0.794
10245,0.4069
10246,0.261
10247,0.5141
10248,0.2907
10249,0.4208
10250,0.4745
10251,0.4151
10252,0.3771
10253,0.2646
10254,0.8321
10255,0.4384
10256,0.341
10257,0.3612
10258,0.4302
10259,0.4291
10260,0.9387
10261,0.3885
10262,0.3149
10263,0.5299
10264,0.7275
10265,0.6219
10266,0.3349
10267,0.7364
10268,0.2413
10269,0.7951
10270,0.6829
10271,0.7888
10272,0.6058
10273,0.5729
10274,0.6282
10275,0.6845
10276,0.4492
10277,0.3681
10278,0.947
10279,0.2669
10280,0.3436
10281,0.3507
10282,0.872
10283,0.3529
10284,0.8967
10285,0.4006
10286,0.3088
10287,0.3326
10288,0.4335
10289,0.2186
10290,0.2622
10291,0.3779
10292,0.8247
10293,0.5043
10294,0.5054
10295,0.8074
10296,0.3636
10297,0.7861
10298,0.4314
10299,0.9661
10300,0.2756
10301,0.8812
10302,0.8531
10303,0.7027
10304,0.9669
10305,0.6388
10306,0.8615
10307,0.959
10308,0.9593
10309,0.3525
10310,0.4265
10311,0.7734
10312,0.2787
10313,0.7986
10314,0.5575
10315,0.5104
10316,0.941
10317,0.8701
10318,0.9413
10319,0.4579
10320,0.2268
10321,0.342
10322,0.3622
10323,0.1982
10324,0.6474
10325,0.5985
10326,0.3618
10327,0.8191
10328,0.3561
10329,0.7399
10330,0.3628
10331,0.302
10332,0.7744
10333,0.9626
10334,0.7932
10335,0.4199
10336,0.6753
10337,0.8045
10338,0.3654
10339,0.2777
10340,0.417
10341,0.4124
10342,0.7838
10343,0.8194
10344,0.3076
10345,0.3399
10346,0.4252
10347,0.5306
10348,0.6179
10349,0.9495
10350,0.2144
10351,0.7021
10352,0.4247
10353,0.4854
10354,0.3744
10355,0.4096
10356,0.8277
10357,0.7969
10358,0.8934
10359,0.8441
10360,0.4839
10361,0.4734
10362,0.2318
10363,0.6408
10364,0.7536
10365,0.3706
10366,0.8121
10367,0.8294
10368,0.1715
10369,0.9788
10370,0.9429
10371,0.9698
10372,0.9569
10373,0.2812
10374,0.2807
10375,0.3701
10376,0.8511
10377,0.6779
10378,0.3216
10379,0.8751
10380,0.7456
10381,0.2999
10382,0.5032
10383,0.9407
10384,0.4169
10385,0.6244
10386,0.3924
10387,0.4484
10388,0.9759
10389,0.2709
10390,0.3949
10391,0.9001
10392,0.5553
10393,0.7854
10394,0.8639
10395,0.7592
10396,0.6747
10397,0.5993
10398,0.4062
10399,0.4522
10400,0.2194
10401,0.3278
10402,0.4005
10403,0.728
10404,0.2448
10405,0.4317
10406,0.2494
10407,0.95
10408,0.7684
10409,0.3743
10410,0.8853
10411,0.6037
10412,0.5298
10413,0.3375
10414,0.3282
10415,0.3779
10416,0.3351
10417,0.4354
10418,0.9269
10419,0.8244
10420,0.7599
10421,0.8713
10422,0.3639
10423,0.5886
10424,0.6204
10425,0.221
10426,0.3401
10427,0.3315
10428,0.3842
10429,0.3318
10430,0.4616
10431,0.4592
10432,0.7941
10433,0.3592
10434,0.3852
10435,0.44
10436,0.9332
10437,0.5882
10438,0.2982
10439,0.3006
10440,0.5575
10441,0.9484
10442,0.2627
10443,0.516
10444,0.7864
10445,0.9429
10446,0.3585
10447,0.7688
10448,0.3343
10449,0.4319
10450,0.6649
10451,0.4903
10452,0.8572
10453,0.3111
10454,0.3365
10455,0.4403
10456,0.4367
10457,0.3967
10458,0.9573
10459,0.4924
10460,0.5722
10461,0.3589
10462,0.3063
10463,0.8726
10464,0.5514
10465,0.7983
10466,0.3162
10467,0.3726
10468,0.965
10469,0.9745
10470,0.6405
10471,0.4732
10472,0.35
10473,0.61
10474,0.3188
10475,0.3714
10476,0.4441
10477,0.8342
10478,0.7586
10479,0.9743
10480,0.4579
10481,0.3345
10482,0.2819
10483,0.3849
10484,0.1854
10485,0.2298
10486,0.407
10487,0.2697
10488,0.3344
10489,0.6097
10490,0.5094
10491,0.332
10492,0.3607
10493,0.9756
10494,0.5037
10495,0.2922
10496,0.4598
10497,0.9415
10498,0.5313
10499,0.3434
10500,0.3524
10501,0.9656
10502,0.9491
10503,0.2221
10504,0.89
10505,0.2975
10506,0.9288
10507,0.5524
10508,0.7677
10509,0.7531
10510,0.3727
10511,0.3338
10512,0.4142
10513,0.2721
10514,0.3356
10515,0.3455
10516,0.63
10517,0.9598
10518,0.3611
10519,0.8065
10520,0.2836
10521,0.9596
10522,0.5008
10523,0.3116
10524,0.9629
10525,0.5734
10526,0.2905
10527,0.5691
10528,0.3262
10529,0.8712
10530,0.4357
10531,0.3933
10532,0.2943
10533,0.6116
10534,0.3611
10535,0.8265
10536,0.5832
10537,0.6475
10538,0.4042
10539,0.8407
10540,0.3198
10541,0.5702
10542,0.2111
10543,0.824
10544,0.5127
10545,0.2025
10546,0.7648
10547,0.1971
10548,0.78
10549,0.9032
10550,0.6779
10551,0.7688
10552,0.8261
10553,0.5675
10554,0.2593
10555,0.2729
10556,0.4989
10557,0.9394
10558,0.8011
10559,0.1684
10560,0.6052
10561,0.4181
10562,0.3805
10563,0.7515
10564,0.2607
10565,0.8217
10566,0.582
10567,0.5706
10568,0.4197
10569,0.8984
10570,0.8154
10571,0.4405
10572,0.9827
10573,0.3212
10574,0.4376
10575,0.9408
10576,0.7009
10577,0.361
10578,0.4054
10579,0.2386
10580,0.3959
10581,0.4202
10582,0.7688
10583,0.4582
10584,0.3139
10585,0.3866
10586,0.2491
10587,0.5634
10588,0.2835
10589,0.7864
10590,0.3172
10591,0.2519
10592,0.8043
10593,0.4732
10594,0.6006
10595,0.9724
10596,0.9643
10597,0.7391
10598,0.3486
10599,0.276
10600,0.823
10601,0.1454
10602,0.8091
10603,0.5683
10604,0.5579
10605,0.3501
10606,0.4279
10607,0.4874
10608,0.4283
10609,0.3526
10610,0.32
10611,0.5082
10612,0.4818
10613,0.4187
10614,0.5394
10615,0.94
10616,0.553
10617,0.4644
10618,0.4014
10619,0.9128
10620,0.4945
10621,0.3632
10622,0.7813
10623,0.4106
10624,0.2827
10625,0.2743
10626,0.755
10627,0.8494
10628,0.1703
10629,0.8446
10630,0.3969
10631,0.5083
10632,0.789
10633,0.9588
10634,0.8139
10635,0.6191
10636,0.8537
10637,0.3282
10638,0.1873
10639,0.4292
10640,0.4583
10641,0.3742
10642,0.4734
10643,0.528
10644,0.4205
10645,0.4107
10646,0.3189
10647,0.3936
10648,0.83
10649,0.4593
10650,0.7783
10651,0.261
10652,0.409
10653,0.3372
10654,0.5784
10655,0.9537
10656,0.3057
10657,0.6217
10658,0.824
10659,0.5032
10660,0.8039
10661,0.6877
10662,0.7352
10663,0.3593
10664,0.2339
10665,0.2788
10666,0.783
10667,0.784
10668,0.7709
10669,0.4954
10670,0.2625
10671,0.8963
10672,0.9122
10673,0.5388
10674,0.3172
10675,0.8892
10676,0.8391
10677,0.5487
10678,0.765
10679,0.3539
10680,0.3288
10681,0.2756
10682,0.2641
10683,0.881
10684,0.1517
10685,0.7398
10686,0.8242
10687,0.6297
10688,0.8049
10689,0.2886
10690,0.5767
10691,0.3839
10692,0.3611
10693,0.9664
10694,0.2936
10695,0.9706
10696,0.4475
10697,0.5405
10698,0.4437
10699,0.9597
10700,0.8244
10701,0.3447
10702,0.3448
10703,0.2697
10704,0.9268
10705,0.3211
10706,0.3781
10707,0.8527
10708,0.8225
10709,0.3788
10710,0.9118
10711,0.5996
10712,0.7387
10713,0.9701
10714,0.2903
10715,0.2779
10716,0.4879
10717,0.242
10718,0.7482
10719,0.3364
10720,0.4756
10721,0.374
10722,0.3071
10723,0.2848
10724,0.9317
10725,0.3445
10726,0.9284
10727,0.427
10728,0.9646
10729,0.9594
10730,0.9818
10731,0.3945
10732,0.3714
10733,0.5935
10734,0.8078
10735,0.5676
10736,0.4355
10737,0.2792
10738,0.2773
10739,0.5336
10740,0.356
10741,0.3828
10742,0.7776
10743,0.2688
10744,0.2295
10745,0.7724
10746,0.4832
10747,0.4696
10748,0.4567
10749,0.4738
10750,0.2948
10751,0.7645
10752,0.7728
10753,0.3702
