index,voted
8976,0.9072
8977,0.4178
8978,0.7978
8979,0.5296
8980,0.408
8981,0.8473
8982,0.5043
8983,0.8279
8984,0.319
8985,0.3127
8986,0.2256
8987,0.3144
8988,0.7327
8989,0.7686
8990,0.836
8991,0.5482
8992,0.7395
8993,0.4236
8994,0.4104
8995,0.4389
8996,0.7952
8997,0.3349
8998,0.9721
8999,0.7633
9000,0.9824
9001,0.5564
9002,0.5665
9003,0.3351
9004,0.2921
9005,0.3737
9006,0.3554
9007,0.3611
9008,0.9745
9009,0.3307
9010,0.4144
9011,0.2361
9012,0.3296
9013,0.7847
9014,0.7196
9015,0.8897
9016,0.6806
9017,0.2263
9018,0.9782
9019,0.7018
9020,0.4191
9021,0.9754
9022,0.2408
9023,0.4957
9024,0.3642
9025,0.8774
9026,0.9785
9027,0.4755
9028,0.724
9029,0.6236
9030,0.3091
9031,0.4865
9032,0.5484
9033,0.8861
9034,0.9779
9035,0.4286
9036,0.5798
9037,0.6123
9038,0.4953
9039,0.7322
9040,0.977
9041,0.7262
9042,0.2927
9043,0.7714
9044,0.7551
9045,0.4543
9046,0.9812
9047,0.4041
9048,0.8113
9049,0.6472
9050,0.457
9051,0.6062
9052,0.9791
9053,0.8172
9054,0.8095
9055,0.5723
9056,0.2966
9057,0.8033
9058,0.6347
9059,0.4241
9060,0.5587
9061,0.4801
9062,0.5488
9063,0.3577
9064,0.2508
9065,0.5251
9066,0.8571
9067,0.4825
9068,0.8342
9069,0.6557
9070,0.5003
9071,0.7697
9072,0.2174
9073,0.3982
9074,0.3598
9075,0.4106
9076,0.2443
9077,0.804
9078,0.3328
9079,0.4817
9080,0.3588
9081,0.8618
9082,0.9831
9083,0.9724
9084,0.5449
9085,0.2616
9086,0.5416
9087,0.3814
9088,0.963
9089,0.7798
9090,0.4168
9091,0.7833
9092,0.8277
9093,0.4013
9094,0.4366
9095,0.4214
9096,0.4051
9097,0.8235
9098,0.5342
9099,0.4756
9100,0.7629
9101,0.7589
9102,0.7079
9103,0.4653
9104,0.4415
9105,0.8661
9106,0.4949
9107,0.4005
9108,0.6219
9109,0.9017
9110,0.358
9111,0.3566
9112,0.8391
9113,0.5421
9114,0.9707
9115,0.9784
9116,0.3225
9117,0.8141
9118,0.7581
9119,0.3575
9120,0.6619
9121,0.5976
9122,0.4885
9123,0.2935
9124,0.2675
9125,0.3976
9126,0.4582
9127,0.4801
9128,0.7939
9129,0.9762
9130,0.4534
9131,0.3469
9132,0.7913
9133,0.6966
9134,0.2165
9135,0.7135
9136,0.5646
9137,0.603
9138,0.4466
9139,0.7188
9140,0.7327
9141,0.6715
9142,0.5607
9143,0.3631
9144,0.3308
9145,0.5767
9146,0.8434
9147,0.3732
9148,0.2628
9149,0.5386
9150,0.516
9151,0.3202
9152,0.2584
9153,0.3634
9154,0.2459
9155,0.3263
9156,0.3338
9157,0.6081
9158,0.9758
9159,0.4352
9160,0.6672
9161,0.4427
9162,0.6804
9163,0.3781
9164,0.4701
9165,0.2357
9166,0.5014
9167,0.3605
9168,0.2324
9169,0.3107
9170,0.3826
9171,0.5213
9172,0.304
9173,0.7861
9174,0.5494
9175,0.3782
9176,0.3729
9177,0.7076
9178,0.4146
9179,0.4101
9180,0.499
9181,0.8913
9182,0.6198
9183,0.4884
9184,0.4728
9185,0.3534
9186,0.3734
9187,0.8412
9188,0.5307
9189,0.2382
9190,0.5025
9191,0.5101
9192,0.2826
9193,0.4707
9194,0.4493
9195,0.3835
9196,0.355
9197,0.3986
9198,0.2968
9199,0.5532
9200,0.4553
9201,0.503
9202,0.6755
9203,0.4432
9204,0.3132
9205,0.3567
9206,0.4617
9207,0.8661
9208,0.4827
9209,0.834
9210,0.5955
9211,0.7245
9212,0.7888
9213,0.3138
9214,0.6991
9215,0.7433
9216,0.9831
9217,0.649
9218,0.3172
9219,0.5681
9220,0.3395
9221,0.7132
9222,0.3336
9223,0.173
9224,0.3245
9225,0.2816
9226,0.4631
9227,0.7521
9228,0.7594
9229,0.2943
9230,0.3649
9231,0.2793
9232,0.9829
9233,0.5279
9234,0.219
9235,0.2192
9236,0.4067
9237,0.2873
9238,0.8794
9239,0.3957
9240,0.6396
9241,0.2348
9242,0.5749
9243,0.3318
9244,0.3798
9245,0.5397
9246,0.8097
9247,0.9701
9248,0.3223
9249,0.4017
9250,0.9609
9251,0.3305
9252,0.9806
9253,0.8795
9254,0.9795
9255,0.2683
9256,0.2863
9257,0.4219
9258,0.3963
9259,0.8266
9260,0.7304
9261,0.8563
9262,0.5158
9263,0.4216
9264,0.8112
9265,0.4659
9266,0.4323
9267,0.3466
9268,0.6149
9269,0.2133
9270,0.5146
9271,0.4508
9272,0.7971
9273,0.5171
9274,0.804
9275,0.5177
9276,0.3148
9277,0.4498
9278,0.2564
9279,0.2036
9280,0.9861
9281,0.497
9282,0.8014
9283,0.9795
9284,0.7952
9285,0.585
9286,0.3609
9287,0.9083
9288,0.635
9289,0.3215
9290,0.5526
9291,0.3623
9292,0.4881
9293,0.4038
9294,0.7416
9295,0.9577
9296,0.3003
9297,0.9802
9298,0.7854
9299,0.8713
9300,0.2031
9301,0.3758
9302,0.4517
9303,0.2448
9304,0.5278
9305,0.2253
9306,0.38
9307,0.4207
9308,0.7075
9309,0.5453
9310,0.2621
9311,0.407
9312,0.3373
9313,0.4345
9314,0.4908
9315,0.5288
9316,0.5724
9317,0.5854
9318,0.8775
9319,0.3756
9320,0.4262
9321,0.3953
9322,0.3903
9323,0.9791
9324,0.4817
9325,0.9742
9326,0.253
9327,0.2846
9328,0.4972
9329,0.3814
9330,0.7213
9331,0.7424
9332,0.6015
9333,0.4079
9334,0.5638
9335,0.3121
9336,0.5144
9337,0.5671
9338,0.6272
9339,0.5398
9340,0.482
9341,0.8797
9342,0.8232
9343,0.2297
9344,0.8918
9345,0.1819
9346,0.4703
9347,0.4162
9348,0.7486
9349,0.4141
9350,0.9807
9351,0.4395
9352,0.3379
9353,0.8637
9354,0.799
9355,0.2801
9356,0.5341
9357,0.7779
9358,0.3298
9359,0.9814
9360,0.4012
9361,0.2573
9362,0.5256
9363,0.644
9364,0.3104
9365,0.976
9366,0.5491
9367,0.5773
9368,0.9693
9369,0.2219
9370,0.9759
9371,0.454
9372,0.69
9373,0.2492
9374,0.5668
9375,0.3133
9376,0.3047
9377,0.5255
9378,0.3639
9379,0.3795
9380,0.7667
9381,0.9817
9382,0.4639
9383,0.4685
9384,0.3512
9385,0.435
9386,0.9846
9387,0.2749
9388,0.5063
9389,0.3199
9390,0.4941
9391,0.6099
9392,0.4081
9393,0.3715
9394,0.5963
9395,0.8413
9396,0.898
9397,0.8706
9398,0.4504
9399,0.9806
9400,0.3576
9401,0.3323
9402,0.4283
9403,0.4764
9404,0.9778
9405,0.6656
9406,0.7564
9407,0.4353
9408,0.2852
9409,0.386
9410,0.3772
9411,0.6303
9412,0.2899
9413,0.5561
9414,0.9618
9415,0.9675
9416,0.194
9417,0.4707
9418,0.3559
9419,0.5821
9420,0.2617
9421,0.2736
9422,0.7077
9423,0.573
9424,0.5203
9425,0.489
9426,0.8306
9427,0.4361
9428,0.8786
9429,0.4163
9430,0.2471
9431,0.5642
9432,0.3328
9433,0.3816
9434,0.5454
9435,0.4773
9436,0.9721
9437,0.2977
9438,0.7853
9439,0.8503
9440,0.8111
9441,0.9851
9442,0.9555
9443,0.5592
9444,0.7907
9445,0.9728
9446,0.5341
9447,0.2318
9448,0.4178
9449,0.7988
9450,0.6874
9451,0.6288
9452,0.8592
9453,0.4014
9454,0.4765
9455,0.2804
9456,0.2351
9457,0.3323
9458,0.7702
9459,0.4249
9460,0.884
9461,0.5712
9462,0.9842
9463,0.7817
9464,0.9131
9465,0.3109
9466,0.396
9467,0.3302
9468,0.4844
9469,0.5226
9470,0.7128
9471,0.3264
9472,0.3091
9473,0.9807
9474,0.9731
9475,0.6494
9476,0.3679
9477,0.3161
9478,0.5553
9479,0.5599
9480,0.9818
9481,0.2925
9482,0.5096
9483,0.3691
9484,0.746
9485,0.9801
9486,0.587
9487,0.9023
9488,0.3621
9489,0.3187
9490,0.3342
9491,0.8601
9492,0.3441
9493,0.6772
9494,0.4479
9495,0.9757
9496,0.5627
9497,0.8394
9498,0.8311
9499,0.4138
9500,0.1632
9501,0.5186
9502,0.3697
9503,0.42
9504,0.4452
9505,0.3425
9506,0.6996
9507,0.9785
9508,0.4871
9509,0.3276
9510,0.6182
9511,0.4271
9512,0.3975
9513,0.9721
9514,0.6491
9515,0.9755
9516,0.2792
9517,0.8353
9518,0.9846
9519,0.8777
9520,0.4583
9521,0.4609
9522,0.4471
9523,0.3411
9524,0.3963
9525,0.8512
9526,0.3148
9527,0.4486
9528,0.826
9529,0.4406
9530,0.3282
9531,0.6582
9532,0.4493
9533,0.6383
9534,0.3237
9535,0.7202
9536,0.6146
9537,0.4984
9538,0.2168
9539,0.5228
9540,0.4084
9541,0.4832
9542,0.5241
9543,0.3913
9544,0.979
9545,0.4159
9546,0.1905
9547,0.6651
9548,0.8304
9549,0.5795
9550,0.8619
9551,0.6217
9552,0.7884
9553,0.5172
9554,0.3331
9555,0.9817
9556,0.9708
9557,0.4702
9558,0.7597
9559,0.4276
9560,0.2887
9561,0.7638
9562,0.7579
9563,0.3485
9564,0.8693
9565,0.7568
9566,0.1818
9567,0.5251
9568,0.416
9569,0.9681
9570,0.4629
9571,0.3525
9572,0.9785
9573,0.9766
9574,0.9742
9575,0.5004
9576,0.4777
9577,0.3377
9578,0.412
9579,0.9811
9580,0.4858
9581,0.4313
9582,0.4139
9583,0.5746
9584,0.3459
9585,0.7472
9586,0.9833
9587,0.4284
9588,0.472
9589,0.4745
9590,0.971
9591,0.6435
9592,0.3865
9593,0.5633
9594,0.277
9595,0.3206
9596,0.7313
9597,0.9722
9598,0.7459
9599,0.8622
9600,0.7964
9601,0.5573
9602,0.4742
9603,0.9794
9604,0.3288
9605,0.4181
9606,0.2702
9607,0.5343
9608,0.3814
9609,0.242
9610,0.3593
9611,0.7747
9612,0.5192
9613,0.4262
9614,0.4497
9615,0.7406
9616,0.574
9617,0.5151
9618,0.8092
9619,0.7826
9620,0.3318
9621,0.2512
9622,0.9753
9623,0.2933
9624,0.3414
9625,0.7472
9626,0.7562
9627,0.773
9628,0.8715
9629,0.313
9630,0.6738
9631,0.3497
9632,0.9732
9633,0.3942
9634,0.445
9635,0.9858
9636,0.3504
9637,0.4426
9638,0.8095
9639,0.3344
9640,0.3536
9641,0.6658
9642,0.4285
9643,0.7188
9644,0.342
9645,0.7857
9646,0.2296
9647,0.3721
9648,0.975
9649,0.6954
9650,0.249
9651,0.4038
9652,0.8367
9653,0.6732
9654,0.8258
9655,0.5312
9656,0.4442
9657,0.4047
9658,0.3579
9659,0.4799
9660,0.4692
9661,0.2331
9662,0.4437
9663,0.8221
9664,0.7563
9665,0.2694
9666,0.359
9667,0.6186
9668,0.9785
9669,0.6385
9670,0.9845
9671,0.3122
9672,0.8928
9673,0.2335
9674,0.4439
9675,0.798
9676,0.2352
9677,0.2379
9678,0.2294
9679,0.2717
9680,0.7666
9681,0.8123
9682,0.2626
9683,0.8935
9684,0.4667
9685,0.8451
9686,0.4732
9687,0.3832
9688,0.7515
9689,0.9666
9690,0.5904
9691,0.7522
9692,0.3164
9693,0.6807
9694,0.4328
9695,0.566
9696,0.2724
9697,0.9064
9698,0.918
9699,0.9484
9700,0.4246
9701,0.7899
9702,0.5096
9703,0.4891
9704,0.3101
9705,0.975
9706,0.8954
9707,0.4555
9708,0.4117
9709,0.3729
9710,0.7345
9711,0.6025
9712,0.7605
9713,0.4586
9714,0.6099
9715,0.1984
9716,0.4816
9717,0.7934
9718,0.8915
9719,0.4786
9720,0.6249
9721,0.4109
9722,0.9293
9723,0.4814
9724,0.5736
9725,0.9699
9726,0.5089
9727,0.9813
9728,0.5188
9729,0.7713
9730,0.7655
9731,0.7839
9732,0.3032
9733,0.458
9734,0.3121
9735,0.5736
9736,0.6424
9737,0.5442
9738,0.2789
9739,0.9772
9740,0.8025
9741,0.596
9742,0.7464
9743,0.5327
9744,0.7778
9745,0.8077
9746,0.2913
9747,0.81
9748,0.3688
9749,0.7069
9750,0.3564
9751,0.6976
9752,0.5163
9753,0.3279
9754,0.4268
9755,0.5314
9756,0.2757
9757,0.2633
9758,0.846
9759,0.5574
9760,0.987
9761,0.8547
9762,0.4124
9763,0.9855
9764,0.8848
9765,0.2561
9766,0.7853
9767,0.4457
9768,0.9712
9769,0.5198
9770,0.4948
9771,0.9777
9772,0.7853
9773,0.4235
9774,0.4456
9775,0.9735
9776,0.9791
9777,0.3807
9778,0.5031
9779,0.3284
9780,0.5201
9781,0.3756
9782,0.5965
9783,0.5038
9784,0.2335
9785,0.1903
9786,0.7111
9787,0.3178
9788,0.7382
9789,0.2603
9790,0.3878
9791,0.2984
9792,0.9778
9793,0.808
9794,0.7452
9795,0.2475
9796,0.4347
9797,0.3602
9798,0.7141
9799,0.4407
9800,0.4969
9801,0.3226
9802,0.3928
9803,0.6336
9804,0.4647
9805,0.3461
9806,0.8881
9807,0.3605
9808,0.4738
9809,0.5572
9810,0.4386
9811,0.7053
9812,0.3201
9813,0.5482
9814,0.1949
9815,0.449
9816,0.225
9817,0.9667
9818,0.2378
9819,0.9635
9820,0.3363
9821,0.6935
9822,0.9658
9823,0.9816
9824,0.3926
9825,0.3502
9826,0.4009
9827,0.5106
9828,0.3824
9829,0.5836
9830,0.6825
9831,0.4304
9832,0.9819
9833,0.9669
9834,0.3956
9835,0.9759
9836,0.429
9837,0.4501
9838,0.807
9839,0.9864
9840,0.8236
9841,0.4465
9842,0.9799
9843,0.2359
9844,0.4412
9845,0.3576
9846,0.2724
9847,0.9662
9848,0.4858
9849,0.4
9850,0.3888
9851,0.7317
9852,0.7844
9853,0.4651
9854,0.5571
9855,0.2268
9856,0.3948
9857,0.8938
9858,0.3429
9859,0.2904
9860,0.4906
9861,0.97
9862,0.3296
9863,0.4288
9864,0.7332
9865,0.6959
9866,0.4556
9867,0.4341
9868,0.3704
9869,0.4021
9870,0.2426
9871,0.3207
9872,0.3918
9873,0.9714
9874,0.6245
9875,0.5483
9876,0.9762
9877,0.5286
9878,0.4455
9879,0.4716
9880,0.977
9881,0.9077
9882,0.2487
9883,0.4325
9884,0.8692
9885,0.4236
9886,0.7922
9887,0.4864
9888,0.2694
9889,0.7314
9890,0.4384
9891,0.272
9892,0.3213
9893,0.6661
9894,0.8176
9895,0.2574
9896,0.6479
9897,0.2256
9898,0.403
9899,0.5455
9900,0.3782
9901,0.5094
9902,0.9128
9903,0.4758
9904,0.3068
9905,0.3409
9906,0.8104
9907,0.7559
9908,0.7845
9909,0.9797
9910,0.2588
9911,0.8892
9912,0.369
9913,0.5134
9914,0.3167
9915,0.3575
9916,0.3971
9917,0.448
9918,0.5884
9919,0.7712
9920,0.8477
9921,0.5622
9922,0.2115
9923,0.606
9924,0.7805
9925,0.6216
9926,0.7583
9927,0.9754
9928,0.5435
9929,0.9819
9930,0.4854
9931,0.4906
9932,0.2456
9933,0.3233
9934,0.5344
9935,0.9701
9936,0.7232
9937,0.446
9938,0.3375
9939,0.3589
9940,0.5869
9941,0.6316
9942,0.1955
9943,0.3014
9944,0.3979
9945,0.3094
9946,0.5716
9947,0.4756
9948,0.2959
9949,0.5321
9950,0.2414
9951,0.7168
9952,0.959
9953,0.7636
9954,0.4657
9955,0.1834
9956,0.2042
9957,0.9851
9958,0.9846
9959,0.91
9960,0.3227
9961,0.9836
9962,0.4018
9963,0.3111
9964,0.9716
9965,0.9522
9966,0.4323
9967,0.4355
9968,0.5217
9969,0.6097
9970,0.9745
9971,0.5046
9972,0.3332
9973,0.4454
9974,0.5314
9975,0.8039
9976,0.2372
9977,0.6064
9978,0.7755
9979,0.5803
9980,0.4632
9981,0.4941
9982,0.4684
9983,0.5986
9984,0.4033
9985,0.3734
9986,0.1888
9987,0.859
9988,0.5487
9989,0.773
9990,0.9769
9991,0.7711
9992,0.458
9993,0.2774
9994,0.8608
9995,0.9743
9996,0.9736
9997,0.4357
9998,0.4879
9999,0.3924
10000,0.3476
10001,0.5563
10002,0.4069
10003,0.3208
10004,0.3501
10005,0.9722
10006,0.6963
10007,0.4231
10008,0.8853
10009,0.3947
10010,0.9805
10011,0.3418
10012,0.7591
10013,0.5887
10014,0.6812
10015,0.3998
10016,0.3732
10017,0.501
10018,0.8715
10019,0.3035
10020,0.2948
10021,0.7377
10022,0.5267
10023,0.6994
10024,0.3491
10025,0.9722
10026,0.8214
10027,0.4197
10028,0.8949
10029,0.7843
10030,0.7603
10031,0.4357
10032,0.9068
10033,0.3286
10034,0.5033
10035,0.329
10036,0.5726
10037,0.7837
10038,0.774
10039,0.3602
10040,0.1869
10041,0.6344
10042,0.36
10043,0.7787
10044,0.7577
10045,0.4015
10046,0.4038
10047,0.9789
10048,0.3271
10049,0.7448
10050,0.2432
10051,0.3302
10052,0.3296
10053,0.8345
10054,0.9785
10055,0.3406
10056,0.402
10057,0.5615
10058,0.3007
10059,0.7028
10060,0.7837
10061,0.4138
10062,0.4313
10063,0.312
10064,0.295
10065,0.4372
10066,0.3619
10067,0.978
10068,0.4351
10069,0.3001
10070,0.2991
10071,0.512
10072,0.5854
10073,0.3332
10074,0.8141
10075,0.5034
10076,0.3845
10077,0.415
10078,0.5438
10079,0.5825
10080,0.5507
10081,0.429
10082,0.323
10083,0.8407
10084,0.6499
10085,0.6767
10086,0.8814
10087,0.7852
10088,0.6998
10089,0.676
10090,0.3044
10091,0.2997
10092,0.3523
10093,0.2769
10094,0.8733
10095,0.4065
10096,0.9833
10097,0.9683
10098,0.6332
10099,0.39
10100,0.3973
10101,0.6289
10102,0.4109
10103,0.9789
10104,0.9694
10105,0.9741
10106,0.349
10107,0.209
10108,0.9701
10109,0.9855
10110,0.2864
10111,0.4245
10112,0.4557
10113,0.415
10114,0.6538
10115,0.3094
10116,0.3933
10117,0.3575
10118,0.5124
10119,0.7963
10120,0.874
10121,0.2643
10122,0.6845
10123,0.2771
10124,0.7989
10125,0.4136
10126,0.9386
10127,0.3761
10128,0.8432
10129,0.9787
10130,0.519
10131,0.3391
10132,0.5882
10133,0.8119
10134,0.7916
10135,0.698
10136,0.2528
10137,0.4547
10138,0.3336
10139,0.7111
10140,0.6938
10141,0.2662
10142,0.8561
10143,0.8352
10144,0.3478
10145,0.8689
10146,0.4174
10147,0.8023
10148,0.3543
10149,0.2068
10150,0.5497
10151,0.5541
10152,0.2757
10153,0.9623
10154,0.8397
10155,0.7268
10156,0.906
10157,0.6282
10158,0.5971
10159,0.4496
10160,0.3818
10161,0.6641
10162,0.6181
10163,0.5337
10164,0.3699
10165,0.4964
10166,0.4019
10167,0.3609
10168,0.205
10169,0.3133
10170,0.3822
10171,0.8377
10172,0.9812
10173,0.851
10174,0.8694
10175,0.4936
10176,0.3335
10177,0.2869
10178,0.752
10179,0.2543
10180,0.6929
10181,0.3437
10182,0.4598
10183,0.6047
10184,0.3934
10185,0.4809
10186,0.3553
10187,0.8962
10188,0.3467
10189,0.3514
10190,0.3836
10191,0.3724
10192,0.2569
10193,0.5709
10194,0.4158
10195,0.9712
10196,0.3786
10197,0.3979
10198,0.7643
10199,0.5825
10200,0.3417
10201,0.3553
10202,0.9746
10203,0.4325
10204,0.3139
10205,0.4775
10206,0.2966
10207,0.2625
10208,0.7853
10209,0.8879
10210,0.4709
10211,0.5462
10212,0.6125
10213,0.8556
10214,0.9831
10215,0.4512
10216,0.974
10217,0.4536
10218,0.718
10219,0.9638
10220,0.9646
10221,0.5562
10222,0.5031
10223,0.3679
10224,0.7109
10225,0.3591
10226,0.9826
10227,0.3758
10228,0.3962
10229,0.9701
10230,0.4538
10231,0.9804
10232,0.5106
10233,0.741
10234,0.3156
10235,0.5638
10236,0.4835
10237,0.3543
10238,0.3305
10239,0.9795
10240,0.2001
10241,0.5591
10242,0.2153
10243,0.1824
10244,0.8583
10245,0.4531
10246,0.3533
10247,0.6072
10248,0.243
10249,0.3654
10250,0.5169
10251,0.4349
10252,0.4065
10253,0.2417
10254,0.8156
10255,0.4283
10256,0.3735
10257,0.4045
10258,0.4537
10259,0.3675
10260,0.9718
10261,0.3768
10262,0.3987
10263,0.5491
10264,0.7918
10265,0.5559
10266,0.3356
10267,0.7989
10268,0.261
10269,0.8611
10270,0.6679
10271,0.7791
10272,0.5977
10273,0.5163
10274,0.7046
10275,0.7132
10276,0.4561
10277,0.335
10278,0.9141
10279,0.2159
10280,0.4058
10281,0.4135
10282,0.8735
10283,0.3036
10284,0.9005
10285,0.4387
10286,0.2076
10287,0.395
10288,0.4391
10289,0.2545
10290,0.2433
10291,0.5015
10292,0.8595
10293,0.4529
10294,0.4948
10295,0.6875
10296,0.3855
10297,0.766
10298,0.4336
10299,0.9828
10300,0.3193
10301,0.9108
10302,0.8404
10303,0.6249
10304,0.9723
10305,0.659
10306,0.8847
10307,0.9717
10308,0.9824
10309,0.3441
10310,0.4062
10311,0.7708
10312,0.2263
10313,0.7971
10314,0.4283
10315,0.5875
10316,0.973
10317,0.8536
10318,0.9492
10319,0.442
10320,0.2678
10321,0.4512
10322,0.3645
10323,0.2561
10324,0.4878
10325,0.5988
10326,0.3802
10327,0.7684
10328,0.3108
10329,0.752
10330,0.4248
10331,0.2638
10332,0.7965
10333,0.9762
10334,0.8165
10335,0.3799
10336,0.6985
10337,0.8091
10338,0.3446
10339,0.2817
10340,0.3488
10341,0.3928
10342,0.8473
10343,0.8235
10344,0.4505
10345,0.408
10346,0.3897
10347,0.4878
10348,0.6833
10349,0.9824
10350,0.2314
10351,0.6271
10352,0.4949
10353,0.4214
10354,0.4355
10355,0.5234
10356,0.8612
10357,0.8435
10358,0.8494
10359,0.8635
10360,0.5694
10361,0.4809
10362,0.2897
10363,0.6421
10364,0.8102
10365,0.3684
10366,0.8502
10367,0.8467
10368,0.2435
10369,0.9763
10370,0.9791
10371,0.9819
10372,0.9677
10373,0.3309
10374,0.4179
10375,0.4445
10376,0.8528
10377,0.7367
10378,0.363
10379,0.8771
10380,0.8044
10381,0.24
10382,0.4169
10383,0.9741
10384,0.4468
10385,0.5745
10386,0.432
10387,0.4679
10388,0.9664
10389,0.2608
10390,0.4196
10391,0.8825
10392,0.5507
10393,0.8322
10394,0.8664
10395,0.7659
10396,0.6645
10397,0.5625
10398,0.3731
10399,0.439
10400,0.2846
10401,0.3609
10402,0.3784
10403,0.7052
10404,0.4555
10405,0.2864
10406,0.2187
10407,0.9795
10408,0.7987
10409,0.4172
10410,0.8841
10411,0.4923
10412,0.5944
10413,0.3367
10414,0.3233
10415,0.2983
10416,0.3456
10417,0.4151
10418,0.9739
10419,0.8854
10420,0.7698
10421,0.8852
10422,0.3995
10423,0.5588
10424,0.6704
10425,0.2333
10426,0.4448
10427,0.3483
10428,0.3777
10429,0.2888
10430,0.4229
10431,0.5381
10432,0.7931
10433,0.4061
10434,0.4371
10435,0.4016
10436,0.9721
10437,0.6003
10438,0.2659
10439,0.2606
10440,0.6125
10441,0.9757
10442,0.246
10443,0.4257
10444,0.7618
10445,0.9742
10446,0.4272
10447,0.7469
10448,0.3305
10449,0.4363
10450,0.5774
10451,0.4229
10452,0.8652
10453,0.3888
10454,0.3547
10455,0.3554
10456,0.398
10457,0.491
10458,0.9804
10459,0.5104
10460,0.4672
10461,0.3214
10462,0.3109
10463,0.8641
10464,0.5839
10465,0.8319
10466,0.3695
10467,0.5224
10468,0.976
10469,0.9834
10470,0.8015
10471,0.4718
10472,0.2835
10473,0.5731
10474,0.3325
10475,0.4002
10476,0.5247
10477,0.8244
10478,0.7984
10479,0.9816
10480,0.3994
10481,0.3139
10482,0.3097
10483,0.3813
10484,0.1998
10485,0.1948
10486,0.4216
10487,0.257
10488,0.4007
10489,0.6841
10490,0.538
10491,0.3749
10492,0.3722
10493,0.9838
10494,0.4858
10495,0.3653
10496,0.3892
10497,0.9681
10498,0.55
10499,0.3955
10500,0.3531
10501,0.9821
10502,0.9666
10503,0.2885
10504,0.9194
10505,0.3928
10506,0.9532
10507,0.5912
10508,0.8267
10509,0.7184
10510,0.4182
10511,0.2203
10512,0.502
10513,0.3449
10514,0.2362
10515,0.3685
10516,0.6235
10517,0.968
10518,0.3544
10519,0.8779
10520,0.2189
10521,0.9788
10522,0.5088
10523,0.357
10524,0.985
10525,0.6104
10526,0.2261
10527,0.5351
10528,0.3517
10529,0.8857
10530,0.4922
10531,0.3624
10532,0.2523
10533,0.6221
10534,0.3895
10535,0.8323
10536,0.5267
10537,0.512
10538,0.3584
10539,0.8147
10540,0.3465
10541,0.6143
10542,0.2403
10543,0.8262
10544,0.468
10545,0.2841
10546,0.7295
10547,0.2387
10548,0.7758
10549,0.8237
10550,0.6564
10551,0.7144
10552,0.8224
10553,0.4874
10554,0.2253
10555,0.2793
10556,0.5326
10557,0.9693
10558,0.8019
10559,0.1156
10560,0.6413
10561,0.4725
10562,0.3996
10563,0.6822
10564,0.3033
10565,0.8175
10566,0.5813
10567,0.4321
10568,0.4522
10569,0.8916
10570,0.8546
10571,0.5252
10572,0.9874
10573,0.3783
10574,0.3955
10575,0.9667
10576,0.6775
10577,0.3731
10578,0.4202
10579,0.1936
10580,0.4274
10581,0.4398
10582,0.7568
10583,0.498
10584,0.3945
10585,0.3655
10586,0.226
10587,0.5563
10588,0.2888
10589,0.8169
10590,0.315
10591,0.2861
10592,0.8345
10593,0.4754
10594,0.6055
10595,0.9828
10596,0.981
10597,0.737
10598,0.469
10599,0.3543
10600,0.8352
10601,0.2558
10602,0.821
10603,0.6481
10604,0.6324
10605,0.397
10606,0.3279
10607,0.5659
10608,0.3888
10609,0.4536
10610,0.3808
10611,0.5699
10612,0.4225
10613,0.4544
10614,0.5964
10615,0.9786
10616,0.6064
10617,0.453
10618,0.5754
10619,0.902
10620,0.4515
10621,0.43
10622,0.7783
10623,0.3687
10624,0.2233
10625,0.2639
10626,0.7664
10627,0.8773
10628,0.2654
10629,0.8661
10630,0.3552
10631,0.5411
10632,0.795
10633,0.9835
10634,0.8496
10635,0.6729
10636,0.8372
10637,0.3662
10638,0.2476
10639,0.4416
10640,0.3961
10641,0.4986
10642,0.4848
10643,0.4744
10644,0.4427
10645,0.419
10646,0.3361
10647,0.4171
10648,0.8368
10649,0.437
10650,0.7138
10651,0.2604
10652,0.4053
10653,0.3354
10654,0.6123
10655,0.9752
10656,0.3558
10657,0.41
10658,0.8042
10659,0.5569
10660,0.8182
10661,0.5951
10662,0.6515
10663,0.3909
10664,0.2462
10665,0.383
10666,0.789
10667,0.7765
10668,0.7965
10669,0.5198
10670,0.2494
10671,0.8567
10672,0.9144
10673,0.4702
10674,0.3252
10675,0.8855
10676,0.8611
10677,0.6959
10678,0.7498
10679,0.3937
10680,0.3243
10681,0.2653
10682,0.2884
10683,0.8856
10684,0.1759
10685,0.7667
10686,0.8117
10687,0.5516
10688,0.8087
10689,0.3223
10690,0.6161
10691,0.4501
10692,0.3718
10693,0.9825
10694,0.4198
10695,0.9703
10696,0.4195
10697,0.5088
10698,0.541
10699,0.9846
10700,0.8555
10701,0.4579
10702,0.4062
10703,0.2305
10704,0.9583
10705,0.3566
10706,0.2572
10707,0.7767
10708,0.7047
10709,0.291
10710,0.9524
10711,0.5395
10712,0.7403
10713,0.9865
10714,0.3778
10715,0.3352
10716,0.5282
10717,0.2868
10718,0.6799
10719,0.2803
10720,0.3423
10721,0.3909
10722,0.3088
10723,0.3373
10724,0.9441
10725,0.2836
10726,0.9681
10727,0.5131
10728,0.9705
10729,0.9745
10730,0.9824
10731,0.4071
10732,0.4084
10733,0.6549
10734,0.801
10735,0.5972
10736,0.5533
10737,0.3387
10738,0.3028
10739,0.4918
10740,0.2316
10741,0.4199
10742,0.721
10743,0.3593
10744,0.2525
